,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
942,130.038055,3.302967,161.94939399999996,200.0,2.015607,20.025803,6.5,26.200001,55.05236996,23.23141606,8.058082984,1.838338058,0.7278310290000001,0.185701974,0.0,3.206062954,1.79187006,3.309169047,2.51298306,0.0,0.0,10.54647905,5344,14.475836,7.6498789999999985,50.599998,26.74,0,0.1766500713179575,0.8029548724337927
1707,117.003029,5.616145,163.804242,200.0,2.0692630000000003,22.248662,7.8,30.299999,62.20172403,10.48424504,6.020199967999999,1.347870027,0.310177951,0.093522052,2.20131097,3.34407396,0.135040014,5.635086019,4.660216031,0.216473005,0.207316,12.83599199,6167,20.386608,11.927195,49.5,28.959999,1,0.2514285741147045,0.7142857081808663
2238,114.632009,6.648657000000001,161.631134,200.0,2.03427,18.20345,7.4,24.25,61.76853804,10.09833397,5.861655037,1.333165986,0.414901982,0.14300902599999998,0.022984996,0.812100035,0.152392945,6.665694959,5.253901049,0.353190989,0.338251033,12.01638702,6712,20.26804,10.898662,50.23,27.01,1,0.24964539319510065,0.7092198524078908
22,109.616069,5.645228,153.846154,200.0,1.959618,24.074359,8.7,25.299999,59.26663502,8.684363982,5.067033992,1.406227018,0.185466951,0.263955979,2.875804042,3.617797986,0.046748955,5.664495983999998,4.665846041,0.191124032,0.182544034,13.44618205,4365,17.459648,11.652627,45.25,30.200001,0,0.2508015702491984,0.7125044477874954
2801,120.161698,6.729055000000002,169.187672,200.0,2.113588,18.024985,6.6,27.1,65.33738299,11.06453797,6.269889037,1.223222955,0.352858059,0.15277606,2.511204035,3.669934034,0.020082012,6.733498977999999,5.37333195,0.718869966,0.6818350540000001,11.21876197,7305,21.842129,11.834678,51.639999,27.98,1,0.2500000059105962,0.710227267622667
922,119.639897,6.5801940000000005,168.333336,200.0,2.120587,20.298275,7.5,27.1,66.73591295,9.030763998,5.649622999,1.139141009,0.327218995,0.200749042,0.286811962,1.6221289980000002,0.079481016,6.602513019,5.252167051,0.221354957,0.211991964,12.68372098,5324,20.652336,12.086502,49.040001,28.700001,0,0.250177689106096,0.710732050127017
2153,119.614393,6.6146759999999984,168.333336,195.0,2.120587,18.500892,7.5,23.75,65.32723399999999,10.31380196,6.0870580310000015,1.086409004,0.161419021,0.147394999,0.858771946,0.688351959,0.183082003,6.6315339920000005,5.22697499,0.369533003,0.353944045,12.68372101,6623,21.052134,11.368152,50.0,27.0,1,0.2501243544534756,0.7105805412185259
2087,115.981163,4.639247,161.44578,200.0,2.031937,22.903033,7.4,24.200001,61.29328999,11.91742796,6.274622056,1.3819960130000002,0.21273498,0.093921972,1.597799945,1.165795043,0.603238012,4.65691996,3.861518038,0.136559967,0.136559967,12.00260698,6557,20.412685,11.02285,50.0,27.0,1,0.2528735715482932,0.7183907996851945
2903,122.887,6.7587850000000005,172.90201000000005,215.0,2.150914,16.537775,6.15,28.66,66.62727196,11.00946502,6.347309944,1.238346033,0.195285944,0.16832296600000002,0.365889956,3.680367048,0.227619996,6.7768829460000015,5.4079529389999985,0.370419043,0.351444022,10.683561,7480,22.519191,12.059835,52.060001,27.879999,1,0.2501776873501933,0.7107320499050299
614,111.738414,5.810398,156.88073400000005,200.0,1.994611,22.603203,8.5,24.4,60.20822396,9.394943975,5.782085036000002,1.292656986,0.128889003,0.100628,2.093066956,2.8431050360000003,0.069781975,5.830240036,4.637838988,0.195960009,0.187214008,13.39631302,4996,17.93929,12.019835,45.610001,30.559999,0,0.250712257631329,0.7122507088728943
1902,111.285087,6.56582,157.023259,200.0,1.968949,14.753123,7.1,26.299999,60.11970504,9.338378987999999,6.0869819970000005,1.08222895,0.03903595,0.130751009,0.950183025,0.5520270420000001,0.113794947,6.576623948,5.221839984,0.34256499100000004,0.328073973,11.19029002,6373,19.302177,10.701886,49.275002,27.32,1,0.24946846887186316,0.7087172162182674
1790,104.940311,5.236522,147.115823,200.0,1.859304,18.560381,8.35,24.9,53.17278897,10.29335099,6.076857991000002,1.486343029,0.356308033,0.100784981,1.404545999,4.06234604,0.031613961,5.229933966,4.476822967,0.193259033,0.18508399,12.28417104,6258,18.35129,10.195161,49.68,27.6,1,0.25108781126826857,0.7133176354524422
1470,113.157644,6.789459,159.778595,200.0,2.020273,8.92326,8.4,32.5,61.79516205,9.900169004,5.545681995,0.867804997,0.065167944,0.214693965,0.346987949,1.321001948,0.092159984,6.768297052,5.637991039,0.5200099779999999,0.498012996,13.42140099,5920,19.374037,12.049026,48.639999,30.25,1,0.2492917903052033,0.7082152900393197
1243,112.561198,5.6730839999999985,157.855825,200.0,1.992278,18.56038,7.8,28.299999,60.49682595,9.216866974,5.647761034,1.499977993,0.46003695,0.223151996,1.466968035,0.386965005,0.020576966,5.686974028,4.73724899,0.208063007,0.199261042,12.358442,5662,18.578541,11.870614,46.889999,29.959999,1,0.2509982954382583,0.7130633158453291
815,123.22995,5.114043,171.72093600000005,200.0,2.153247,15.896716,7.1,28.200001,67.62426697,10.93162804,5.415797047000001,1.221420978,0.211185989,0.157327962,0.255966005,0.8941169859999999,0.5842300229999999,5.129892997,4.0807270089999985,0.113965976,0.109145029,12.23772196,5212,20.729842,13.00007,47.790001,29.969999,0,0.2526013659743853,0.7176175070464325
2567,121.858851,6.7022369999999984,171.455405,200.0,2.129918,14.753123,6.4,31.66,66.37659704,11.31088496,9.383269959,2.510505939,0.362308948,0.213018063,2.172838032,3.269473962,0.007897852,6.694532008,5.342236946,0.3740669720000001,0.358243999,10.98345905,7069,21.764577,12.036145,50.740002,28.059999,1,0.25017768906147925,0.7107320472049277
599,118.803009,6.415362,167.037031,200.0,2.1042560000000003,16.322976999999998,7.4,29.5,64.15399796,11.572572,4.619189004,0.959119995,0.149913963,0.232509944,0.867507047,0.682080055,0.074009054,6.443110054,5.125364998999999,0.220011014,0.210704941,12.42979498,4981,19.123673,12.967967,45.73,31.01,0,0.2503556232390169,0.7112375518695612
1256,102.087633,5.410645,148.33333100000004,210.0,1.868636,10.588935,8.0,28.92,52.08229801,11.46981294,9.786422015,0.412110965,0.046419009,0.15385600900000002,0.206610028,16.67650696,0.106165939,5.372555053999998,4.2737599930000005,1.090348952,1.04422601,11.86666605,5675,21.846753,9.779996,53.5,23.950001,1,0.2752924964652752,0.6882312445339746
123,119.006282,5.986016,166.88251100000005,235.0,2.1042560000000003,26.392962,7.7,26.200001,65.88352803,8.456339966,5.344267026,1.35250205,0.210149051,0.078482001,2.3632919830000003,0.8860009990000001,0.033225014,6.001733037,5.124280011000001,0.20855298100000005,0.18163505,12.89767795,4467,19.685501,11.637409,46.993081,27.780734,0,0.2510161894675709,0.7131141620945528
1593,103.021716,5.3571290000000005,149.587532,210.0,1.903629,12.314098,8.5,29.0,54.21898895,11.36269196,11.519325,1.673811045,0.046127983,0.121616047,0.020139058,16.98167295,0.000229911,5.370424983,0.0,0.476090027,0.455950968,12.78525296,6046,21.06176,10.207392,51.110001,24.77,1,0.2754820903121792,0.6887052324654971
715,118.598025,5.39621,165.740741,200.0,2.087926,21.987196,7.6,28.5,62.16787203,9.33742203,5.418772044,1.392706021,0.31968401,0.104340962,1.713098981,3.244857024,0.062856984,5.409980957,4.3035319539999985,0.201705031,0.193172027,12.64312294,5096,19.29941,12.645017,46.23,30.290001,0,0.251878359829464,0.715563501673979
629,122.445213,6.305928,171.85185800000005,200.0,2.164911,18.736089,7.4,27.700001,68.78639199,8.560572036,5.60187599,1.43810205,0.331617057,0.07604501799999999,0.379653955,1.103426038,0.059265053,6.333188007,5.037925053,0.226755941,0.217163999,12.78808302,5011,20.205616,12.413006,46.880001,28.799999,0,0.2508015711997713,0.712504446707815
356,122.33707,6.055685,171.455405,200.0,2.129918,14.674778,5.75,32.700001,66.756431,10.70991099,6.577523014,0.8964220190000001,0.061203992,0.122318982,0.7760719420000001,0.609393987,0.057086998,6.092017058,5.201364054,0.215100025,0.187335022,9.928606054,4720,18.848522,13.551815,43.77,31.469999,0,0.2511594778828932,0.7135212214511405
56,114.930482,5.6890589999999985,161.075072,200.0,2.027271,22.554542,7.4,25.6,62.19302096,9.569668054,5.802327956,1.302151953,0.181188957,0.279482054,1.767900988,3.817493019,0.065478019,5.708783975,4.874160026,0.200401016,0.191404946,11.97504704,4399,0.0,0.0,0.0,0.0,0,0.2511594779855197,0.7135212207137801
1608,118.2417,6.680656,166.54343500000004,200.0,2.101923,14.217728,7.7,26.799999,64.27779705,10.06693304,5.709559967000001,0.91901504,0.237189994,0.099072967,1.259715042,1.382227954,0.187336952,6.711670956,5.745191019,0.0,0.0,12.88337999,6061,21.409883,10.93802,51.439999,26.280001,1,0.24991125588348764,0.7099751485250678
227,117.621703,5.998707,165.02325,200.0,2.0692630000000003,20.527033,7.0,26.15,63.13459001,9.893675008999999,6.165207016,1.221637051,0.163411055,0.097845033,2.180303994,3.966502963,0.066809004,6.020207029,4.891117052,0.206311946,0.17968204899999998,11.60560696,4584,18.887975,12.259382,45.619999,29.610001,0,0.2508909562743432,0.7127583719263801
619,110.850811,5.542541,155.412838,200.0,1.975948,20.963969,9.0,24.5,59.53555102,9.241897947,5.68706197,1.245401958,0.126987022,0.100856943,2.067105055,2.7442690310000004,0.07447996400000001,5.535568055,4.403434037,0.204144023,0.195508044,13.98715501,5001,16.122851999999998,12.813999,41.32,32.84,0,0.25106990839456905,0.7132667572803735
394,124.860699,6.118174,174.92984099999995,260.0,2.181241,16.406901,6.2,27.9,68.31697106,10.94146004,6.719326007,0.91634496,0.062789035,0.125293994,0.814828942,0.6207180170000001,0.058481019,6.145147941,5.246727027,0.438379049,0.38179394,10.91713697,4759,19.276895,14.71918,43.860001,33.490002000000004,0,0.2512491107792181,0.7137758674347621
2563,127.30198500000002,8.401931,167.529412,400.0,2.076262,15.229029999999998,6.4,34.25,67.80403894,11.48850901,7.701890951,1.471982005,0.152033029,0.116317034,0.33308602600000004,0.784340965,0.26861006,8.390085991,6.695289022000001,0.0,0.0,10.70676703,7038,15.912748,8.592884,50.0,27.0,1,0.18996960366577306,0.7598784206321932
314,114.639765,5.560029,160.552993,200.0,2.031937,22.11177,8.0,25.9,61.43064997,9.78579901,5.93980501,1.318154945,0.175564007,0.093078024,2.143011958,3.27370199,0.025357978,5.579705027999999,4.763952019,0.201073016,0.175119003,12.90370304,4678,18.742155,11.871918,46.445277,29.420018,0,0.25133881496684396,0.7140306939030405
1302,115.098318,5.7549160000000015,161.367843,200.0,2.036603,21.415823,7.9,26.0,61.82059795,9.531243003,5.731839042000001,1.4131140569999998,0.371511957,0.084691984,1.519248968,3.656762045,0.023579022,5.763657034,4.801126036,0.212555025,0.203564043,12.78350404,5730,19.066175,12.620301,47.060001,31.15,1,0.25106990492523346,0.7132667566238708
2843,124.273877,6.7480720000000005,174.766355,210.0,2.181241,15.704938,6.5,28.700001,67.65120902,11.07243595,6.2074480020000005,1.219726051,0.207532968,0.165511986,0.8644059559999999,3.765785052,0.058229962,6.765525016000002,5.398889039,0.3846699770000001,0.36847198,11.41314595,7371,22.423382,12.35342,51.259998,28.24,1,0.2503022163505097,0.7110858208377694
1371,112.004883,5.712249,157.142852,200.0,1.975948,21.475312,8.0,24.700001,59.42992603,9.413884981,5.7626920089999984,1.517113963,0.409989017,0.090771043,1.456080009,3.558443992,0.022560968,5.694502985,4.743521001,0.205886986,0.197177945,12.54814804,5803,16.721303,12.894395,42.41217,32.70554,1,0.2508909536655221,0.712758369690274
2447,85.182193,6.644211,125.899281,160.0,1.633015,34.027365,11.2,16.5,33.94130499,9.714654023,8.087111984,1.075561017,1.641018035,0.040939045,5.5635050339999985,2.901049968,0.373608981,6.644211045,5.236966984,0.0,0.0,14.10071896,6948,22.229144,5.901422,65.239998,17.32,1,0.27063599354471296,0.6765899878332109
2649,123.628048,7.108613,174.253734,200.0,2.1789080000000003,12.492563,6.7,33.0,66.83243199,11.25787102,6.519035969,1.253292006,0.354756987,0.152597016,2.473509026,0.68572805,0.008077769,7.126999955,5.687345982,0.381948001,0.36583397,11.72970906,7151,21.871681,12.789668,50.259998,29.389999,1,0.2497339540511654,0.7094714423737972
68,114.652725,5.617984,160.628469,200.0,2.027271,23.971453,7.9,23.799999,61.48910904,9.837470024,5.84564505,1.361880965,0.173621992,0.285645949,1.640137952,3.648827985,0.030226023,5.62693801,4.804279053,0.199543039,0.190586029,12.72493099,4411,18.427016,12.349561,45.659165,30.600214,0,0.2512491107662864,0.7137758687097989
656,118.1554,6.427654,166.173755,200.0,2.097258,23.787408,7.7,23.700001,65.53745897,9.214219042,5.765691965,1.496636004,0.347676982,0.107732021,1.2598910490000002,1.131301045,0.058907998,6.4493959589999985,5.130365954,0.218607048,0.209360046,12.85478201,5038,21.190463,11.795123,50.950001,28.360001,0,0.2502844206655859,0.7110352654665594
10,121.592568,6.018832,170.41198500000004,205.0,2.122919,22.11177,6.9,29.0,69.53756895,8.748248054,5.980141947999999,1.631986942,0.330298949,0.430245056,0.53996597,4.261478047,0.078152942,6.006088953,4.94721606,0.210837023,0.201373033,11.74742805,4343,19.200343,12.609052,44.860001,29.459999,0,0.2511594768407867,0.7135212232871999
628,106.102535,5.305127,148.755755,200.0,1.882633,23.131723,8.0,21.4,56.70209302,9.277283998,5.713636977,1.174539026,0.129288968,0.092204987,2.004063051,2.342399989,0.043096974,5.322982967,4.234326039,0.196304034,0.18800005,11.95555501,5010,13.931085,12.609158,37.30066,33.761184,0,0.2510699031442515,0.7132667573096584
174,123.40085,5.923241,172.761191,200.0,2.160245,21.786396,6.8,25.9,69.53672801,8.994933973,5.560429009,1.151040997,0.243308048,0.062017980999999986,1.352845001,0.96081605,0.101934988,5.938967967000001,5.070690999,0.216248983,0.18833600600000006,11.79176002,4522,21.188617,12.023389,48.779999,27.68,0,0.2514285746038877,0.7142857101511879
2530,128.263991,7.952367,168.282356,400.0,2.085593,13.38489,6.4,37.5,68.31119999,11.57143306,7.716083957,1.465225037,0.153028985,0.116479026,0.31526406,0.7902679640000001,0.270639941,7.941155947,6.337043048,0.0,0.0,10.75488694,7032,16.032999,8.657819,50.0,27.0,1,0.19054878219080795,0.7621951228208381
2753,116.841035,6.659939,164.629019,200.0,2.057599,11.481261,7.15,33.200001,63.45508396,11.01582196,6.232759025,0.710840962,0.08699503199999999,0.123611009,0.821417961,11.15514706,0.076084017,6.646055943,5.303552949,0.35832906,0.343171028,11.77097505,7257,20.559911,11.137475,49.990002,27.08,1,0.2498225722890325,0.7097232049958337
443,111.041686,7.106667999999999,157.235029,200.0,1.989945,11.835827,8.5,35.5,59.97487805,9.572054029,5.7965749870000005,0.871389961,0.062639013,0.194287957,0.462336038,1.304374981,0.082808014,7.099037015,6.061156968,0.193866966,0.16884298,13.36497704,4813,19.715318,10.369695,50.439999,26.530001,0,0.2485875777718717,0.7062146819714074
1270,109.831094,5.733183,163.07720700000004,200.0,2.022606,32.480666,5.8,18.9,56.079892,11.20099799,5.622599042999999,1.3445669480000002,0.194805029,0.219335032,0.0,0.02801502,0.0,5.761902991,4.799665009,0.0,0.0,9.505860043,5690,26.683261,10.02998,56.16,21.110001,1,0.2913523592539821,0.6734913849732537
2189,114.314176,6.630222,161.182989,200.0,2.03427,19.512195,7.7,26.66,60.73326902,10.05251305,5.900159052,1.183193056,0.125605966,0.148618988,0.813785993,0.545301947,0.163894048,6.647127969,5.239266047,0.35220705,0.337308964,12.46870903,6660,19.584121,11.234615,48.669998,27.92,1,0.24964539527182986,0.7092198544599517
671,108.600614,5.430031,152.25806200000005,200.0,1.926958,21.029379,8.0,25.700001,55.884698,10.92516103,6.249789947000001,1.377936012,0.25873196,0.097043948,1.689097962,3.026403967,0.73400305,5.4483070510000005,4.334019048,0.200926022,0.192426008,12.23703695,5053,17.779571,11.934599,46.509998,31.219999,0,0.25106990393717205,0.7132667562785606
2783,120.837095,6.404366,169.776119,200.0,2.122919,16.71624,6.7,26.700001,65.51393498,11.33300299,6.358245002,1.167857978,0.331599964,0.150141016,2.370448033,4.959600043,0.020180957,6.408512031,5.113992979,0.722901005,0.6856589909999999,11.42830306,7287,21.40344,12.496682,50.32,29.379999,1,0.2505338162430253,0.7117437700410622
1196,117.422395,5.049163,163.804242,200.0,2.0692630000000003,23.676383,7.8,30.0,63.73627398,9.487348961,5.663588994,1.569430962,0.490146991,0.17659,1.5201920080000002,1.356023995,0.563329966,5.066168957,4.222195973,0.21724803,0.208057971,12.83599204,5612,18.599708,13.639786,45.0,33.0,1,0.25232975346267283,0.7168458738693715
1981,110.32028,5.846975,154.999994,200.0,1.952619,0.0,7.5,24.0,59.91608197,9.413791041,5.561821011,0.997738031,0.023597034,0.145098,1.413379021,0.60577001,0.127096023,5.861891031,4.654340965,0.339902023,0.325523963,11.67906896,6450,15.599111,13.30798,40.169998,34.27,1,0.25053381614969616,0.7117437694868557
82,117.269248,5.863462,164.411486,200.0,2.0692630000000003,23.048451,7.4,24.700001,63.78101102,9.784563032000001,6.092307012000001,1.12165698,0.17658999,0.167410027,0.704984987,3.766746044,0.036795952,5.883794995,5.023584025,0.204478959,0.195299943,12.223091,4425,19.749934,11.906562,47.845251,28.84427,0,0.25106990396035955,0.7132667604500577
371,110.633007,5.586967,155.162794,200.0,1.945621,18.185563,7.1,29.9,59.54018604,9.069392027000001,5.687199012000001,1.299216026,0.13410303099999998,0.091474055,2.061455946,3.1203139710000003,0.056758945,5.601753029,4.782776996,0.193873047,0.168848025,11.05770302,4736,16.994646,11.916503,43.639999,30.6,0,0.25098039933464983,0.713012469986845
802,126.325277,5.558312,176.350088,200.0,2.209236,17.223658,7.0,28.799999,70.52316,10.48899601,5.177706005,1.296014996,0.254608973,0.165925983,0.251696005,0.95690897,0.5965179429999999,5.5755639420000005,4.435249961,0.116829036,0.111886955,12.39065404,5199,21.797478,12.446173,49.02,27.99,0,0.25214900374759097,0.7163323729104122
2072,120.172031,6.729634,169.202221,200.0,2.127585,16.597264000000006,7.3,29.0,65.91334504,10.18858596,5.976645026,1.229347968,0.16506599,0.177245958,0.984804971,0.574568996,0.107832999,6.746888962000001,5.357030002,0.370260972,0.354598963,12.40931901,6542,21.150278,11.42115,50.0,27.0,1,0.2500000044325659,0.7102272670522451
2294,117.304204,6.68634,165.281625,200.0,2.087926,15.229029999999998,8.3,26.700001,62.68692297,10.79082696,6.332561955,1.16774905,0.320901011,0.145611013,0.02029796,0.76440901,0.162477997,6.672402012999999,5.259186963,0.359748984,0.344531042,13.718375,6773,20.8809,10.933878,50.57,26.48,1,0.2498225740459655,0.709723201233047
2895,131.864443,6.856951,184.87395,210.0,2.30955,16.597263,6.6,30.75,70.93623706,12.44886105,7.813673007999999,1.318976964,0.16974805199999998,0.152997939,0.361387034,3.38404797,0.303642973,6.877260934,5.488054016,0.336863948,0.319552039,12.25891206,7457,23.999329,12.922715,52.0,28.0,1,0.2496433651144469,0.7132667582425755
52,117.529528,5.935241,164.835165,200.0,2.099591,20.792939,8.8,28.200001,63.53990304,9.77772696,5.934975962,1.334414031,0.18511300100000005,0.285737048,1.806119994,3.900021048,0.066894045,5.950020996,5.080128041,0.204732951,0.195542973,14.55882404,4395,18.554533,12.783985,44.849784,30.901288,0,0.2509803960823529,0.7130124691536542
763,97.043274,5.240337,141.10092,200.0,1.793984,10.740837,8.5,50.200001,49.11029596,10.74405801,9.168607949,0.402727984,0.044423027,0.048450968,0.279321944,15.73464696,0.101300027,5.264485946000001,4.187792979,0.0,0.0,12.04884803,5146,15.736538,13.112487,40.540001,33.779999,0,0.2751031672933104,0.6877579111461498
